"matrix","x","y"
"1",-5,54.5
"1",-5,53.5
"1",-5,52.5
"1",-5,51.5
"1",-5,50.5
"1",-5,49.5
"1",-5,48.5
"1",-5,47.5
"1",-6,46.5
"1",-7,46.5
"1",-8,45.5
"1",-9,45.5
"1",-10,45.5
"1",-11,44.5
"1",-12,44.5
"1",-13,44.5
"1",-14,44.5
"1",-15,43.5
"1",-16,43.5
"1",-17,43.5
"1",-18,42.5
"1",-18,41.5
"1",-18,40.5
"1",-18,39.5
"1",-18,38.5
"1",-18,37.5
"1",-18,36.5
"1",-18,35.5
"1",-18,34.5
"1",-18,33.5
"1",-18,32.5
"1",-18,31.5
"1",-18,30.5
"1",-18,29.5
"1",-18,28.5
"1",-18,27.5
"1",-18,26.5
"1",-18,25.5
"1",-18,24.5
"1",-18,23.5
"1",-18,22.5
"1",-18,21.5
"1",-18,20.5
"1",-18,19.5
"1",-18,18.5
"1",-18,17.5
"1",-18,16.5
"1",-18,15.5
"1",-18,14.5
"1",-18,13.5
"1",-18,12.5
"1",-18,11.5
"1",-18,10.5
"1",-18,9.5
"1",-17,8.5
"1",-16,8.5
"1",-15,7.5
"1",-14,7.5
"1",-13,6.5
"1",-12,5.5
"1",-11,5.5
"1",-11,4.5
"1",-11,3.5
"1",-11,2.5
"1",-11,1.5
"1",-10,0.5
"1",-9,-0.5
"1",-9,-1.5
"1",-8,-2.5
"1",-7,-3.5
"1",-6,-4.5
"1",-5,-5.5
"1",-4,-5.5
"1",-3,-6.5
"1",-2,-7.5
"1",-1,-7.5
"1",-1,-8.5
"1",0,-9.5
"1",1,-10.5
"1",2,-11.5
"1",3,-12.5
"1",4,-13.5
"1",5,-13.5
"1",6,-13.5
"1",7,-13.5
"1",8,-14.5
"1",9,-15.5
"1",10,-15.5
"1",10,-16.5
"1",10,-17.5
"1",10,-18.5
"1",11,-19.5
"1",11,-20.5
"1",12,-21.5
"1",13,-22.5
"1",13,-23.5
"1",13,-24.5
"1",13,-25.5
"1",13,-26.5
"1",13,-27.5
"1",14,-28.5
"1",15,-29.5
"1",15,-30.5
"1",15,-31.5
"1",15,-32.5
"1",15,-33.5
"1",15,-34.5
"1",15,-35.5
"1",15,-36.5
"1",15,-37.5
"1",15,-38.5
"1",15,-39.5
"1",15,-40.5
"1",15,-41.5
"1",16,-41.5
"1",17,-42.5
"1",18,-42.5
"1",19,-42.5
"1",20,-42.5
"1",21,-43.5
"1",22,-43.5
"1",23,-44.5
"1",24,-44.5
"1",25,-45.5
"2",-5,54.5
"2",-5,53.5
"2",-5,52.5
"2",-5,51.5
"2",-5,50.5
"2",-5,49.5
"2",-5,48.5
"2",-5,47.5
"2",-6,46.5
"2",-7,46.5
"2",-8,45.5
"2",-9,45.5
"2",-10,45.5
"2",-11,44.5
"2",-12,44.5
"2",-13,44.5
"2",-14,44.5
"2",-15,43.5
"2",-16,43.5
"2",-17,43.5
"2",-18,42.5
"2",-18,41.5
"2",-18,40.5
"2",-18,39.5
"2",-18,38.5
"2",-18,37.5
"2",-18,36.5
"2",-18,35.5
"2",-18,34.5
"2",-18,33.5
"2",-18,32.5
"2",-18,31.5
"2",-18,30.5
"2",-18,29.5
"2",-18,28.5
"2",-18,27.5
"2",-18,26.5
"2",-18,25.5
"2",-18,24.5
"2",-18,23.5
"2",-18,22.5
"2",-18,21.5
"2",-18,20.5
"2",-18,19.5
"2",-18,18.5
"2",-18,17.5
"2",-18,16.5
"2",-18,15.5
"2",-18,14.5
"2",-18,13.5
"2",-18,12.5
"2",-18,11.5
"2",-18,10.5
"2",-18,9.5
"2",-17,8.5
"2",-16,8.5
"2",-15,7.5
"2",-14,7.5
"2",-13,6.5
"2",-12,5.5
"2",-11,5.5
"2",-11,4.5
"2",-11,3.5
"2",-11,2.5
"2",-11,1.5
"2",-10,0.5
"2",-9,-0.5
"2",-9,-1.5
"2",-8,-2.5
"2",-7,-3.5
"2",-6,-4.5
"2",-5,-5.5
"2",-4,-5.5
"2",-3,-6.5
"2",-2,-7.5
"2",-1,-8.5
"2",0,-9.5
"2",1,-10.5
"2",2,-11.5
"2",3,-12.5
"2",4,-13.5
"2",5,-13.5
"2",6,-14.5
"2",7,-15.5
"2",8,-16.5
"2",9,-17.5
"2",10,-17.5
"2",10,-18.5
"2",11,-19.5
"2",11,-20.5
"2",12,-21.5
"2",13,-22.5
"2",13,-23.5
"2",13,-24.5
"2",13,-25.5
"2",13,-26.5
"2",13,-27.5
"2",14,-28.5
"2",15,-29.5
"2",15,-30.5
"2",15,-31.5
"2",15,-32.5
"2",15,-33.5
"2",15,-34.5
"2",15,-35.5
"2",15,-36.5
"2",15,-37.5
"2",15,-38.5
"2",15,-39.5
"2",15,-40.5
"2",15,-41.5
"2",16,-41.5
"2",17,-42.5
"2",18,-42.5
"2",19,-42.5
"2",20,-42.5
"2",21,-43.5
"2",22,-43.5
"2",23,-44.5
"2",24,-44.5
"2",25,-45.5
"3",-5,54.5
"3",-5,53.5
"3",-5,52.5
"3",-5,51.5
"3",-5,50.5
"3",-5,49.5
"3",-5,48.5
"3",-5,47.5
"3",-6,47.5
"3",-6,46.5
"3",-7,46.5
"3",-8,45.5
"3",-9,45.5
"3",-10,45.5
"3",-11,44.5
"3",-12,44.5
"3",-13,44.5
"3",-14,44.5
"3",-15,43.5
"3",-16,43.5
"3",-17,43.5
"3",-18,42.5
"3",-18,41.5
"3",-18,40.5
"3",-18,39.5
"3",-18,38.5
"3",-18,37.5
"3",-18,36.5
"3",-18,35.5
"3",-18,34.5
"3",-18,33.5
"3",-18,32.5
"3",-18,31.5
"3",-18,30.5
"3",-18,29.5
"3",-18,28.5
"3",-18,27.5
"3",-18,26.5
"3",-18,25.5
"3",-18,24.5
"3",-18,23.5
"3",-18,22.5
"3",-18,21.5
"3",-18,20.5
"3",-18,19.5
"3",-18,18.5
"3",-18,17.5
"3",-18,16.5
"3",-18,15.5
"3",-18,14.5
"3",-18,13.5
"3",-18,12.5
"3",-18,11.5
"3",-18,10.5
"3",-18,9.5
"3",-17,8.5
"3",-16,8.5
"3",-15,7.5
"3",-14,7.5
"3",-13,6.5
"3",-12,5.5
"3",-11,5.5
"3",-11,4.5
"3",-11,3.5
"3",-11,2.5
"3",-11,1.5
"3",-10,0.5
"3",-9,-0.5
"3",-9,-1.5
"3",-8,-2.5
"3",-7,-3.5
"3",-6,-4.5
"3",-5,-5.5
"3",-4,-5.5
"3",-3,-6.5
"3",-2,-7.5
"3",-1,-7.5
"3",-1,-8.5
"3",0,-9.5
"3",1,-10.5
"3",2,-11.5
"3",3,-12.5
"3",4,-13.5
"3",5,-13.5
"3",6,-13.5
"3",7,-13.5
"3",8,-14.5
"3",9,-15.5
"3",10,-15.5
"3",10,-16.5
"3",10,-17.5
"3",10,-18.5
"3",11,-19.5
"3",11,-20.5
"3",12,-21.5
"3",13,-22.5
