"matrix","x","y"
"1",0,-73.5
"1",1,-73.5
"1",2,-73.5
"1",3,-74.5
"1",4,-74.5
"1",5,-74.5
"1",6,-74.5
"1",5,-75.5
"1",6,-75.5
"1",5,-76.5
"1",5,-77.5
"1",5,-78.5
"1",5,-79.5
"1",6,-79.5
"1",6,-80.5
"1",6,-81.5
"1",6,-82.5
"1",5,-83.5
"1",6,-83.5
"1",5,-84.5
"1",6,-84.5
"1",5,-85.5
"1",6,-85.5
"1",5,-86.5
"1",6,-86.5
"1",5,-87.5
"1",4,-87.5
"1",3,-87.5
"1",2,-88.5
"1",3,-88.5
"1",2,-89.5
"1",1,-89.5
"1",0,-89.5
"1",-1,-89.5
"1",-2,-89.5
"1",-3,-89.5
"1",-4,-89.5
"1",-5,-89.5
"1",-6,-89.5
"1",-7,-89.5
"1",-8,-89.5
"1",-9,-89.5
"1",-10,-89.5
"1",-11,-89.5
"1",-12,-89.5
"1",-13,-89.5
"1",-14,-89.5
"1",-15,-89.5
"1",-16,-89.5
"1",-17,-89.5
"1",-18,-89.5
"1",-19,-89.5
"1",-20,-89.5
"1",-21,-89.5
"1",-22,-89.5
"1",-23,-89.5
"1",-24,-89.5
"1",-25,-89.5
"1",-26,-89.5
"1",-27,-89.5
"1",-28,-89.5
"1",-29,-89.5
"1",-30,-89.5
"1",-31,-89.5
"1",-32,-89.5
"1",-33,-89.5
"1",-34,-89.5
"1",-35,-89.5
"1",-36,-89.5
"1",-37,-89.5
"1",-38,-89.5
"1",-39,-89.5
"1",-40,-89.5
"1",-41,-89.5
"1",-42,-89.5
"1",-43,-89.5
"1",-44,-89.5
"1",-45,-89.5
"1",-46,-89.5
"1",-47,-89.5
"1",-48,-89.5
"1",-49,-89.5
"1",-50,-89.5
"1",-51,-89.5
"1",-52,-89.5
"1",-53,-89.5
"1",-54,-89.5
"1",-55,-89.5
"1",-56,-89.5
"1",-57,-89.5
"1",-58,-89.5
"1",-59,-89.5
"1",-60,-89.5
"1",-61,-89.5
"1",-62,-89.5
"1",-63,-89.5
"1",-64,-89.5
"1",-65,-89.5
"1",-66,-89.5
"1",-67,-89.5
"1",-68,-89.5
"1",-69,-89.5
"1",-70,-89.5
"1",-71,-89.5
"1",-72,-89.5
"1",-73,-89.5
"1",-74,-89.5
"1",-75,-89.5
"1",-76,-89.5
"1",-77,-89.5
"1",-78,-89.5
"1",-79,-89.5
"1",-80,-89.5
"1",-81,-89.5
"1",-82,-89.5
"1",-83,-89.5
"1",-84,-89.5
"1",-85,-89.5
"1",-86,-89.5
"1",-87,-89.5
"1",-88,-89.5
"1",-89,-89.5
"1",-90,-89.5
"1",-91,-89.5
"1",-92,-89.5
"1",-93,-89.5
"1",-94,-89.5
"1",-95,-89.5
"1",-96,-89.5
"1",-97,-89.5
"1",-98,-89.5
"1",-99,-89.5
"1",-100,-89.5
"1",-101,-89.5
"1",-102,-89.5
"1",-103,-89.5
"1",-104,-89.5
"1",-105,-89.5
"1",-106,-89.5
"1",-107,-89.5
"1",-108,-89.5
"1",-109,-89.5
"1",-110,-89.5
"1",-111,-89.5
"1",-112,-89.5
"1",-113,-89.5
"1",-114,-89.5
"1",-115,-89.5
"1",-116,-89.5
"1",-117,-89.5
"1",-118,-89.5
"1",-119,-89.5
"1",-120,-89.5
"1",-121,-89.5
"1",-122,-89.5
"1",-123,-89.5
"1",-124,-89.5
"1",-125,-89.5
"1",-126,-89.5
"1",-127,-89.5
"1",-128,-89.5
"1",-129,-89.5
"1",-130,-89.5
"1",-131,-89.5
"1",-132,-89.5
"1",-133,-89.5
"1",-134,-89.5
"1",-135,-89.5
"1",-136,-89.5
"1",-137,-89.5
"1",-138,-89.5
"1",-139,-89.5
"1",-140,-89.5
"1",-141,-89.5
"1",-142,-89.5
"1",-143,-89.5
"1",-144,-89.5
"1",-145,-89.5
"1",-146,-89.5
"1",-147,-89.5
"1",-148,-89.5
"1",-149,-89.5
"1",-150,-89.5
"1",-151,-89.5
"1",-152,-89.5
"1",-153,-89.5
"1",-154,-89.5
"1",-155,-89.5
"1",-156,-89.5
"1",-157,-89.5
"1",-158,-89.5
"1",-159,-89.5
"1",-160,-89.5
"1",-161,-89.5
"1",-161,-88.5
"1",-161,-87.5
"1",-162,-86.5
"1",-161,-86.5
"1",-162,-85.5
"1",-163,-85.5
"1",-162,-84.5
"1",-163,-83.5
"1",-164,-82.5
"1",-165,-81.5
"1",-166,-80.5
"1",-166,-79.5
"1",-166,-78.5
"1",-166,-77.5
"1",-166,-76.5
"1",-166,-75.5
"1",-166,-74.5
"1",-166,-73.5
"1",-166,-72.5
"1",-166,-71.5
"1",-165,-70.5
"1",-164,-69.5
"1",-163,-68.5
"1",-162,-67.5
"1",-163,-67.5
"1",-162,-66.5
"1",-163,-66.5
"1",-164,-66.5
"1",-165,-66.5
"1",-166,-66.5
"1",-165,-65.5
"1",-164,-64.5
"1",-165,-63.5
"1",-166,-62.5
"1",-167,-61.5
"1",-168,-60.5
"1",-169,-59.5
"1",-170,-58.5
"1",-171,-57.5
"1",-172,-56.5
"1",-173,-55.5
"1",-174,-54.5
"1",-175,-53.5
"1",-176,-52.5
"1",-177,-51.5
"1",-178,-50.5
"1",-179,-49.5
"1",-180,-48.5
"1",-179,-48.5
"1",-180,-47.5
"1",-179,-46.5
"1",-178,-45.5
"1",-177,-44.5
"1",-176,-43.5
"1",-175,-42.5
"1",-174,-41.5
"1",-173,-41.5
"1",-172,-41.5
"1",-171,-41.5
"1",-170,-41.5
"1",-169,-41.5
"1",-168,-41.5
"1",-167,-40.5
"1",-166,-39.5
"1",-165,-38.5
"1",-164,-37.5
"1",-163,-36.5
"1",-163,-35.5
"1",-163,-34.5
"1",-164,-33.5
"1",-165,-32.5
"1",-166,-31.5
"1",-167,-30.5
"1",-168,-29.5
"1",-169,-28.5
"1",-170,-27.5
"1",-170,-26.5
"1",-171,-25.5
"1",-172,-24.5
"1",-173,-23.5
"1",-174,-22.5
"1",-175,-21.5
"1",-176,-20.5
"1",-177,-19.5
"1",-178,-18.5
"1",-179,-17.5
"1",-180,-16.5
"1",-180,-15.5
"1",-180,-14.5
"1",-180,-13.5
"1",-180,-12.5
"1",-180,-11.5
"1",-180,-10.5
"1",-180,-9.5
"1",-180,-8.5
"1",-180,-7.5
"1",-180,-6.5
"1",-180,-5.5
"1",-180,-4.5
"1",-180,-3.5
"1",-180,-2.5
"1",-179,-1.5
"1",-178,-0.5
