"matrix","x","y"
"1",10,76.5
"1",9,76.5
"1",8,76.5
"1",7,76.5
"1",6,75.5
"1",5,75.5
"1",4,75.5
"1",4,74.5
"1",4,73.5
"1",3,72.5
"1",2,71.5
"1",1,70.5
"1",0,69.5
"1",-1,69.5
"1",-2,69.5
"1",-3,68.5
"1",-4,68.5
"1",-5,67.5
"1",-6,67.5
"1",-7,67.5
"1",-7,66.5
"1",-7,65.5
"1",-7,64.5
"1",-7,63.5
"1",-7,62.5
"1",-8,62.5
"1",-9,61.5
"1",-10,60.5
"1",-11,59.5
"1",-10,58.5
"1",-11,57.5
"1",-12,57.5
"1",-13,56.5
"1",-12,55.5
"1",-13,54.5
"1",-12,53.5
"1",-12,52.5
"1",-12,51.5
"1",-13,50.5
"1",-13,49.5
"1",-13,48.5
"1",-13,47.5
"1",-13,46.5
"1",-13,45.5
"1",-14,45.5
"1",-15,44.5
"1",-16,44.5
"1",-17,44.5
"1",-18,43.5
"1",-18,42.5
"1",-18,41.5
"1",-18,40.5
"1",-18,39.5
"1",-18,38.5
"1",-18,37.5
"1",-18,36.5
"1",-18,35.5
"1",-18,34.5
"1",-18,33.5
"1",-18,32.5
"1",-18,31.5
"1",-18,30.5
"1",-18,29.5
"1",-18,28.5
"1",-18,27.5
"1",-18,26.5
"1",-18,25.5
"1",-18,24.5
"1",-18,23.5
"1",-18,22.5
"1",-18,21.5
"1",-18,20.5
"1",-18,19.5
"1",-18,18.5
"1",-18,17.5
"1",-18,16.5
"1",-18,15.5
"1",-18,14.5
"1",-18,13.5
"1",-18,12.5
"1",-18,11.5
"1",-18,10.5
"1",-18,9.5
"1",-17,8.5
"1",-16,8.5
"1",-15,7.5
"1",-14,7.5
"1",-13,6.5
"1",-12,5.5
"1",-11,5.5
"1",-11,4.5
"1",-11,3.5
"1",-11,2.5
"1",-11,1.5
"1",-10,0.5
"1",-9,-0.5
"1",-9,-1.5
"1",-8,-2.5
"1",-7,-3.5
"1",-6,-4.5
"1",-5,-5.5
"1",-4,-5.5
"1",-3,-6.5
"1",-2,-7.5
"1",-1,-7.5
"1",-1,-8.5
"1",0,-9.5
"1",1,-10.5
"1",2,-11.5
"1",3,-12.5
"1",4,-13.5
"1",5,-13.5
"1",6,-13.5
"1",7,-13.5
"1",8,-14.5
"1",9,-15.5
"1",10,-15.5
"1",10,-16.5
"1",10,-17.5
"1",10,-18.5
"1",11,-19.5
"1",11,-20.5
"1",12,-21.5
"1",13,-22.5
"1",13,-23.5
"1",13,-24.5
"1",13,-25.5
"1",13,-26.5
"1",13,-27.5
"1",13,-28.5
"1",13,-29.5
"1",13,-30.5
"1",13,-31.5
"1",13,-32.5
"1",13,-33.5
"1",13,-34.5
"1",13,-35.5
"1",13,-36.5
"1",12,-37.5
"1",11,-38.5
"1",10,-39.5
"1",11,-39.5
"1",10,-40.5
"1",11,-40.5
"1",10,-41.5
"1",11,-41.5
"1",11,-42.5
"1",11,-43.5
"1",11,-44.5
"1",12,-45.5
"1",13,-45.5
"1",13,-46.5
"1",13,-47.5
"1",13,-48.5
"1",13,-49.5
"1",14,-50.5
"1",15,-51.5
"1",16,-52.5
"1",17,-53.5
"1",16,-53.5
"1",17,-54.5
"1",18,-55.5
"1",19,-55.5
"1",20,-55.5
"1",21,-56.5
"1",20,-56.5
"1",21,-57.5
"1",20,-57.5
"1",21,-58.5
"1",20,-58.5
"1",19,-58.5
"1",20,-59.5
"1",21,-60.5
"1",20,-60.5
"1",21,-61.5
