"matrix","x","y"
"1",10,76.5
"1",9,76.5
"1",8,76.5
"1",7,76.5
"1",6,75.5
"1",5,75.5
"1",4,75.5
"1",4,74.5
"1",4,73.5
"1",3,72.5
"1",2,71.5
"1",1,70.5
"1",0,69.5
"1",-1,69.5
"1",-2,69.5
"1",-3,68.5
"1",-4,68.5
"1",-5,67.5
"1",-6,67.5
"1",-7,67.5
"1",-7,66.5
"1",-7,65.5
"1",-7,64.5
"1",-7,63.5
"1",-7,62.5
"1",-8,62.5
"1",-9,61.5
"1",-10,60.5
"1",-11,59.5
"1",-10,58.5
"1",-11,57.5
"1",-12,57.5
"1",-13,56.5
"1",-12,55.5
"1",-13,54.5
"1",-12,53.5
"1",-12,52.5
"1",-12,51.5
"1",-13,50.5
"1",-13,49.5
"1",-13,48.5
"1",-13,47.5
"1",-13,46.5
"1",-13,45.5
"1",-14,45.5
"1",-15,44.5
"1",-16,44.5
"1",-17,44.5
"1",-18,43.5
"1",-18,42.5
"1",-18,41.5
"1",-18,40.5
"1",-18,39.5
"1",-18,38.5
"1",-18,37.5
"1",-18,36.5
"1",-18,35.5
"1",-18,34.5
"1",-18,33.5
"1",-18,32.5
"1",-18,31.5
"1",-18,30.5
"1",-18,29.5
"1",-18,28.5
"1",-18,27.5
"1",-18,26.5
"1",-18,25.5
"1",-18,24.5
"1",-18,23.5
"1",-18,22.5
"1",-18,21.5
"1",-18,20.5
"1",-18,19.5
"1",-18,18.5
"1",-18,17.5
"1",-18,16.5
"1",-18,15.5
"1",-18,14.5
"1",-18,13.5
"1",-18,12.5
"1",-18,11.5
"1",-18,10.5
"1",-18,9.5
"1",-18,8.5
"1",-17,7.5
"1",-18,6.5
"1",-18,5.5
"1",-18,4.5
"1",-18,3.5
"1",-18,2.5
"1",-18,1.5
"1",-18,0.5
"1",-18,-0.5
"1",-18,-1.5
"1",-18,-2.5
"1",-17,-3.5
"1",-16,-4.5
"1",-16,-5.5
"1",-16,-6.5
"1",-16,-7.5
"1",-16,-8.5
"1",-16,-9.5
"1",-16,-10.5
"1",-16,-11.5
"1",-16,-12.5
"1",-16,-13.5
"1",-16,-14.5
"1",-16,-15.5
"1",-16,-16.5
"1",-16,-17.5
"1",-16,-18.5
"1",-16,-19.5
"1",-16,-20.5
"1",-17,-20.5
"1",-17,-21.5
"1",-17,-22.5
"1",-18,-23.5
"1",-17,-23.5
"1",-18,-24.5
"1",-17,-24.5
"1",-18,-25.5
"1",-17,-25.5
"1",-18,-26.5
"1",-19,-26.5
"1",-20,-27.5
"1",-20,-28.5
"1",-20,-29.5
"1",-20,-30.5
"1",-20,-31.5
"1",-20,-32.5
"1",-20,-33.5
"1",-21,-33.5
"1",-21,-34.5
"1",-21,-35.5
"1",-21,-36.5
"1",-21,-37.5
"1",-21,-38.5
"1",-21,-39.5
"1",-21,-40.5
"1",-20,-41.5
"1",-19,-42.5
"1",-18,-42.5
"1",-18,-43.5
"1",-18,-44.5
"1",-17,-45.5
"1",-18,-46.5
"1",-17,-47.5
"1",-18,-48.5
"1",-18,-49.5
"1",-17,-50.5
"1",-16,-50.5
"1",-16,-51.5
"1",-16,-52.5
"1",-17,-52.5
"1",-18,-53.5
"1",-17,-54.5
"1",-18,-55.5
"1",-17,-56.5
"1",-18,-57.5
"1",-17,-58.5
"1",-18,-59.5
"1",-18,-60.5
"1",-19,-60.5
"1",-19,-61.5
"1",-19,-62.5
"1",-19,-63.5
"1",-19,-64.5
"1",-20,-65.5
"2",10,76.5
