"matrix","x","y"
"1",-25,-73.5
"1",-26,-73.5
"1",-27,-73.5
"1",-28,-73.5
"1",-29,-73.5
"1",-30,-73.5
"1",-31,-72.5
"1",-31,-71.5
"1",-32,-70.5
"1",-33,-69.5
"1",-32,-68.5
"1",-31,-67.5
"1",-32,-66.5
"1",-31,-65.5
"1",-32,-64.5
"1",-33,-63.5
"1",-32,-62.5
"1",-33,-61.5
"1",-32,-60.5
"1",-33,-59.5
"1",-32,-58.5
"1",-33,-57.5
"1",-32,-56.5
"1",-33,-55.5
"1",-32,-54.5
"1",-33,-53.5
"1",-34,-52.5
"1",-33,-51.5
"1",-34,-50.5
"1",-35,-49.5
"1",-34,-48.5
"1",-35,-47.5
"1",-34,-46.5
"1",-35,-45.5
"1",-34,-44.5
"1",-35,-43.5
"1",-34,-42.5
"1",-35,-41.5
"1",-34,-40.5
"1",-35,-39.5
"1",-34,-38.5
"1",-35,-37.5
"1",-34,-36.5
"1",-35,-35.5
"1",-36,-34.5
"1",-37,-33.5
"1",-36,-32.5
"1",-36,-31.5
"1",-36,-30.5
"1",-36,-29.5
"1",-36,-28.5
"1",-35,-27.5
"1",-34,-27.5
"1",-33,-27.5
"1",-32,-27.5
"1",-31,-27.5
"1",-30,-27.5
"1",-29,-27.5
"1",-29,-26.5
"1",-29,-25.5
"1",-29,-24.5
"1",-29,-23.5
"1",-29,-22.5
"1",-29,-21.5
"1",-28,-20.5
"1",-27,-20.5
"1",-26,-19.5
"1",-27,-18.5
"1",-26,-17.5
"1",-25,-17.5
"1",-24,-17.5
"1",-23,-17.5
"1",-23,-16.5
"1",-23,-15.5
"1",-23,-14.5
"1",-23,-13.5
"1",-23,-12.5
"1",-23,-11.5
"1",-23,-10.5
"1",-23,-9.5
"1",-23,-8.5
"1",-23,-7.5
"1",-23,-6.5
"1",-23,-5.5
"1",-23,-4.5
"1",-23,-3.5
"1",-22,-2.5
"1",-22,-1.5
"1",-21,-0.5
"1",-22,0.5
"1",-22,1.5
"1",-21,2.5
"1",-20,2.5
"1",-19,2.5
"1",-18,2.5
"1",-18,3.5
"1",-18,4.5
"1",-18,5.5
"1",-18,6.5
"1",-18,7.5
"1",-18,8.5
"1",-18,9.5
"1",-18,10.5
"1",-18,11.5
"1",-18,12.5
"1",-18,13.5
