,lat,lon,speed,u10,v10,dir
64440,89.5,-180.0,2.0486374,1.0583004,0.33203828,72.580925
64441,89.5,-179.0,2.0471168,1.0629764,0.3121388,73.63533
64442,89.5,-178.0,2.046269,1.0676755,0.2923137,74.688484
64443,89.5,-177.0,2.0460353,1.0723283,0.2723276,75.75046
64444,89.5,-176.0,2.0465167,1.0769695,0.25242817,76.808716
64445,89.5,-175.0,2.047731,1.0816222,0.23252873,77.867134
64446,89.5,-174.0,2.0494256,1.086217,0.21271601,78.919876
64447,89.5,-173.0,2.051709,1.0907886,0.19313875,79.95908
64448,89.5,-172.0,2.0473306,1.0909626,0.1757547,80.84825
64449,89.5,-171.0,2.0416338,1.0900807,0.15642518,81.83388
64450,89.5,-170.0,2.0364845,1.0892339,0.13712053,82.82494
64451,89.5,-169.0,2.0320168,1.0883635,0.11771674,83.82692
64452,89.5,-168.0,2.028239,1.087505,0.0983872,84.83049
64453,89.5,-167.0,2.0251446,1.0866232,0.07897103,85.8433
64454,89.5,-166.0,2.022469,1.0856717,0.05959204,86.858215
64455,89.5,-165.0,2.0206804,1.0847898,0.040324528,87.87114
64456,89.5,-164.0,2.0193517,1.0838151,0.02093314,88.89351
64457,89.5,-163.0,2.0187664,1.0828985,0.0016284585,89.91384
64458,89.5,-162.0,2.018792,1.0819471,-0.017701007,90.937294
64459,89.5,-161.0,2.0194676,1.080868,-0.03689416,91.95496
64460,89.5,-160.0,2.0207264,1.079905,-0.056112114,92.97443
64461,89.5,-159.0,2.0225868,1.0788724,-0.075317614,93.99342
64462,89.5,-158.0,2.021729,1.0766447,-0.0901493,94.78631
64463,89.5,-157.0,2.016839,1.072572,-0.10790513,95.74486
64464,89.5,-156.0,2.0126028,1.0685574,-0.12569813,96.70907
64465,89.5,-155.0,2.008984,1.0645891,-0.1433797,97.67049
64466,89.5,-154.0,2.0059023,1.0604934,-0.16109833,98.637695
64467,89.5,-153.0,2.0036163,1.0565367,-0.17895332,99.613365
64468,89.5,-152.0,2.0017996,1.0524409,-0.19670913,100.58686
64469,89.5,-151.0,2.0006528,1.0484494,-0.21448977,101.56193
64470,89.5,-150.0,2.000179,1.0443885,-0.23225796,102.53778
64471,89.5,-149.0,2.0003164,1.0403621,-0.25003862,103.514046
64472,89.5,-148.0,2.001063,1.0363593,-0.26774487,104.4857
64473,89.5,-147.0,2.0024433,1.0323563,-0.2855007,105.458916
64474,89.5,-146.0,2.004427,1.0282952,-0.30319458,106.42824
64475,89.5,-145.0,2.0070653,1.0243386,-0.3209009,107.39453
64476,89.5,-144.0,2.0094972,1.0203819,-0.3370955,108.28159
64477,89.5,-143.0,2.0057476,1.0136175,-0.35288125,109.19507
64478,89.5,-142.0,2.002092,1.0063193,-0.36948472,110.16144
64479,89.5,-141.0,1.9991094,0.9990906,-0.38607588,111.12789
64480,89.5,-140.0,1.9966933,0.9918156,-0.40269178,112.09788
64481,89.5,-139.0,1.9949255,0.9845871,-0.4192705,113.06594
64482,89.5,-138.0,1.9937646,0.9773351,-0.4357997,114.03238
64483,89.5,-137.0,1.993215,0.97007173,-0.45227924,114.996475
64484,89.5,-136.0,1.9933081,0.96284306,-0.4688332,115.96265
64485,89.5,-135.0,1.9940288,0.95566094,-0.48530036,116.92221
64486,89.5,-134.0,1.9953885,0.9484091,-0.5017181,117.879295
64487,89.5,-133.0,1.9972613,0.94119203,-0.51808614,118.83091
64488,89.5,-132.0,1.9998248,0.93395185,-0.5344542,119.780365
64489,89.5,-131.0,2.0029368,0.92681605,-0.5507356,120.71976
64490,89.5,-130.0,2.0067148,0.9197499,-0.566955,121.650635
64491,89.5,-129.0,2.0050232,0.9120455,-0.57731366,122.33331
64492,89.5,-128.0,2.0004604,0.8997579,-0.59121597,123.30825
64493,89.5,-127.0,1.9965001,0.8874357,-0.6051059,124.28847
64494,89.5,-126.0,1.9931321,0.87510186,-0.6191569,125.28038
64495,89.5,-125.0,1.9903188,0.86268675,-0.6331831,126.27742
64496,89.5,-124.0,1.9882102,0.8502716,-0.6472094,127.27765
64497,89.5,-123.0,1.986709,0.8378912,-0.66130996,128.28244
64498,89.5,-122.0,1.9857967,0.8254297,-0.6753115,129.28773
64499,89.5,-121.0,1.9855878,0.8130145,-0.68939966,130.29645
64500,89.5,-120.0,1.9859476,0.8005066,-0.7034755,131.30861
