,lat,lon,chlor_a
0,-89.5,-180.0,
1,-89.5,-179.0,
2,-89.5,-178.0,
3,-89.5,-177.0,
4,-89.5,-176.0,
5,-89.5,-175.0,
6,-89.5,-174.0,
7,-89.5,-173.0,
8,-89.5,-172.0,
9,-89.5,-171.0,
10,-89.5,-170.0,
11,-89.5,-169.0,
12,-89.5,-168.0,
13,-89.5,-167.0,
14,-89.5,-166.0,
15,-89.5,-165.0,
16,-89.5,-164.0,
17,-89.5,-163.0,
18,-89.5,-162.0,
19,-89.5,-161.0,
20,-89.5,-160.0,
21,-89.5,-159.0,
22,-89.5,-158.0,
23,-89.5,-157.0,
24,-89.5,-156.0,
25,-89.5,-155.0,
26,-89.5,-154.0,
27,-89.5,-153.0,
28,-89.5,-152.0,
29,-89.5,-151.0,
30,-89.5,-150.0,
31,-89.5,-149.0,
32,-89.5,-148.0,
33,-89.5,-147.0,
34,-89.5,-146.0,
35,-89.5,-145.0,
36,-89.5,-144.0,
37,-89.5,-143.0,
38,-89.5,-142.0,
39,-89.5,-141.0,
40,-89.5,-140.0,
41,-89.5,-139.0,
42,-89.5,-138.0,
43,-89.5,-137.0,
44,-89.5,-136.0,
45,-89.5,-135.0,
46,-89.5,-134.0,
47,-89.5,-133.0,
48,-89.5,-132.0,
49,-89.5,-131.0,
50,-89.5,-130.0,
51,-89.5,-129.0,
52,-89.5,-128.0,
53,-89.5,-127.0,
54,-89.5,-126.0,
55,-89.5,-125.0,
56,-89.5,-124.0,
57,-89.5,-123.0,
58,-89.5,-122.0,
59,-89.5,-121.0,
60,-89.5,-120.0,
61,-89.5,-119.0,
62,-89.5,-118.0,
63,-89.5,-117.0,
64,-89.5,-116.0,
65,-89.5,-115.0,
66,-89.5,-114.0,
67,-89.5,-113.0,
68,-89.5,-112.0,
69,-89.5,-111.0,
70,-89.5,-110.0,
71,-89.5,-109.0,
72,-89.5,-108.0,
73,-89.5,-107.0,
74,-89.5,-106.0,
75,-89.5,-105.0,
76,-89.5,-104.0,
77,-89.5,-103.0,
78,-89.5,-102.0,
79,-89.5,-101.0,
80,-89.5,-100.0,
81,-89.5,-99.0,
82,-89.5,-98.0,
83,-89.5,-97.0,
84,-89.5,-96.0,
85,-89.5,-95.0,
86,-89.5,-94.0,
87,-89.5,-93.0,
88,-89.5,-92.0,
89,-89.5,-91.0,
90,-89.5,-90.0,
91,-89.5,-89.0,
92,-89.5,-88.0,
93,-89.5,-87.0,
94,-89.5,-86.0,
95,-89.5,-85.0,
96,-89.5,-84.0,
97,-89.5,-83.0,
98,-89.5,-82.0,
99,-89.5,-81.0,
100,-89.5,-80.0,
101,-89.5,-79.0,
102,-89.5,-78.0,
103,-89.5,-77.0,
104,-89.5,-76.0,
105,-89.5,-75.0,
106,-89.5,-74.0,
107,-89.5,-73.0,
108,-89.5,-72.0,
109,-89.5,-71.0,
110,-89.5,-70.0,
111,-89.5,-69.0,
112,-89.5,-68.0,
113,-89.5,-67.0,
114,-89.5,-66.0,
115,-89.5,-65.0,
116,-89.5,-64.0,
117,-89.5,-63.0,
118,-89.5,-62.0,
