"coeff",".x[[i]]"
"1",0
"2",0
"3",0.5
"4",0.5
"5",0
"6",0.1
"7",0.4
"8",0.5
"9",0
"10",0.1
"11",0.5
"12",0.4
"13",0
"14",0.2
"15",0.3
"16",0.5
"17",0
"18",0.2
"19",0.4
"20",0.4
"21",0
"22",0.2
"23",0.5
"24",0.3
"25",0
"26",0.3
"27",0.2
"28",0.5
"29",0
"30",0.3
"31",0.3
"32",0.4
"33",0
"34",0.3
"35",0.4
"36",0.3
"37",0
"38",0.3
"39",0.5
"40",0.2
"41",0
"42",0.4
"43",0.1
"44",0.5
"45",0
"46",0.4
"47",0.2
"48",0.4
"49",0
"50",0.4
"51",0.3
"52",0.3
"53",0
"54",0.4
"55",0.4
"56",0.2
"57",0
"58",0.4
"59",0.5
"60",0.1
"61",0
"62",0.5
"63",0
"64",0.5
"65",0
"66",0.5
"67",0.1
"68",0.4
"69",0
"70",0.5
"71",0.2
"72",0.3
"73",0
"74",0.5
"75",0.3
"76",0.2
"77",0
"78",0.5
"79",0.4
"80",0.1
"81",0
"82",0.5
"83",0.5
"84",0
"85",0
"86",0.6
"87",0
"88",0.4
"89",0
"90",0.6
"91",0.1
"92",0.3
"93",0
"94",0.6
"95",0.2
"96",0.2
"97",0
"98",0.6
"99",0.4
"100",0
"101",0
"102",0.7
"103",0
"104",0.3
"105",0
"106",0.7
"107",0.1
"108",0.2
"109",0
"110",0.7
"111",0.3
"112",0
"113",0
"114",0.8
"115",0
"116",0.2
"117",0
"118",0.8
"119",0.1
"120",0.1
"121",0
"122",0.8
"123",0.2
"124",0
"125",0
"126",0.9
"127",0
"128",0.1
"129",0
"130",0.9
"131",0.1
"132",0
"133",0
"134",1
"135",0
"136",0
"137",0.1
"138",0
"139",0.4
"140",0.5
"141",0.1
"142",0
"143",0.5
"144",0.4
"145",0.1
"146",0.1
"147",0.3
"148",0.5
"149",0.1
"150",0.1
"151",0.4
"152",0.4
"153",0.1
"154",0.1
"155",0.5
"156",0.3
"157",0.1
"158",0.2
"159",0.2
"160",0.5
"161",0.1
"162",0.2
"163",0.3
"164",0.4
"165",0.1
"166",0.2
"167",0.4
"168",0.3
"169",0.1
"170",0.2
"171",0.5
"172",0.2
"173",0.1
